# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507952E-04 6.886169001209780E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507935E-04 -1.322751322751478E-04 -1.493650518885372E-18 -6.260226689282968E-18 1.465247194101373E-18 -7.936507936507925E-04 1.322751322751291E-04 -1.128009106795447E-18 1.596157270981075E-20 1.060575400343365E-18 1.304458024808011E-19 3.174603174603176E-03 -1.190476190476182E-03 6.118974194887624E-18 4.941526622213854E-19 -3.260746588256624E-19 2.653542998233318E-18 -4.341387736582617E-18 1.000069302731848E-18 -5.410207722923843E-19 0.000000000000000E+00 -1.587301587301588E-03 2.306143688707403E-18 -2.453102453102461E-03 5.531130485669262E-19 7.936507936507920E-04 1.269841269841268E-03 -2.099832300113861E-18 5.761532439465041E-19 -7.232178685790806E-19 1.574546390195754E-19 -1.127578737606901E-18 5.411255411255409E-05 0.000000000000000E+00 0.000000000000000E+00 3.968253968253951E-04 2.645502645502620E-04 1.563741828614619E-19 5.678302738203855E-19 5.147863016093178E-19 4.040404040404044E-04 1.444385339648780E-19 5.411255411255407E-05 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878287E-04 -4.329004329004331E-04 1.406926406926410E-03 -1.683501683501699E-04 -3.968253968253973E-04 -1.235905740416526E-18 -4.329004329004347E-05 -1.141846829870508E-18 1.082251082251081E-04 2.164502164502163E-04 3.306878306878302E-04 4.329004329004353E-04 -1.406926406926408E-03 1.683501683501650E-04 3.968253968253972E-04 6.945775190090196E-20 -8.658008658008640E-05 -5.766861846611438E-19 -1.082251082251088E-04 7.215007215007224E-05 -8.974161677369008E-20 -6.734006734006725E-05 -9.324009324009328E-05 -1.728339852606251E-19 -3.619150540217395E-20 -4.776731375029285E-20 1.058201058201056E-04 1.063799939408164E-19 -9.341457348499898E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.885109012414141E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.232709834745771E-18 -6.782753477448421E-18 3.707473760564269E-18 1.703016586092314E-18 0.000000000000000E+00 2.913548343933531E-18 -6.693616479370052E-18 1.041843781680109E-17 1.551325062327327E-18 0.000000000000000E+00 2.645502645502640E-03 -2.380952380952393E-03 1.187041706206965E-18 -4.710077477001133E-18 0.000000000000000E+00 -9.884121324908582E-18 9.860933773093037E-19 8.025923143266803E-19 2.758485131350558E-18 0.000000000000000E+00 3.174603174603180E-03 -6.313737796648374E-19 1.346801346801362E-03 6.654902086324188E-19 -3.968253968253993E-04 2.102634394799466E-18 -8.903697570009759E-19 5.180005180005208E-05 -1.254886513352096E-18 7.718203585322681E-19 -1.395142856915500E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878284E-04 -4.329004329004322E-04 -3.306878306878288E-04 -3.126421459283120E-19 -2.116402116402121E-04 8.658008658008604E-05 3.105673692525822E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.466786607153138E-18 1.165234702373015E-18 1.683501683501720E-04 -1.243201243201240E-03 7.683319010625625E-19 -2.835349872993940E-19 -1.332001332001211E-05 6.992270232348524E-19 3.663003663003665E-04 6.660006660006709E-05 4.028087379058178E-19 1.211029889827711E-18 -1.683501683501700E-04 1.243201243201245E-03 7.890657656847126E-20 1.645070687204079E-19 -2.664002664002761E-05 7.168898205991538E-20 -3.663003663003660E-04 2.220002220002226E-05 -2.306606953896285E-19 7.054673721340344E-05 -1.683501683501688E-05 2.682481598904804E-19 2.429711300620929E-19 -2.639064511941175E-21 1.924001924001913E-05 1.242696869351370E-19 -5.367809968245207E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.634923365038498E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.837493805002607E-18 2.292842331237671E-18 4.790694537971004E-18 -5.825553941470511E-19 0.000000000000000E+00 1.869795200039802E-18 -8.312689823311927E-18 -7.142056980188425E-18 -7.687100952543620E-19 0.000000000000000E+00 3.398292064377507E-18 1.984126984126991E-03 1.015559688305812E-18 2.745171818880436E-19 0.000000000000000E+00 -1.312601733860838E-18 -6.585159077362741E-19 1.580081949853559E-18 3.827829586926391E-20 0.000000000000000E+00 2.645502645502655E-03 -1.566740151597406E-18 1.992570706802178E-18 -1.993560762427387E-18 6.613756613756969E-05 6.389480344033793E-19 5.411255411255420E-04 -2.054789458880562E-19 -1.899528184555637E-19 -2.514015215447225E-19 2.746656829269853E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507900E-04 4.323659800059439E-19 2.645502645502629E-04 4.329004329004350E-04 5.772005772005733E-05 6.926406926406923E-04 9.637769746215987E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.715443428968600E-18 9.438247212162399E-19 -1.058201058201059E-04 -8.658008658008788E-05 1.058201058201045E-04 2.645502645502654E-04 4.868335657197415E-20 -5.455998165346905E-19 2.220002220002202E-05 -1.036001036001038E-04 6.056153858497210E-20 2.051888172413861E-18 -1.058201058201054E-04 2.886002886002971E-05 -1.058201058201054E-04 -7.936507936507932E-04 -2.477914492544375E-19 -8.700969363512473E-19 6.660006660006706E-05 1.036001036001035E-04 1.043149212027271E-19 2.437069103735770E-04 3.367003367003368E-05 -3.527336860670198E-05 1.026134359467691E-04 1.272532252194036E-19 -2.886002886002892E-05 -1.115614775542887E-20 -2.618647256167529E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.092853526645143E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301570E-03 8.900148470397455E-18 -8.483626453593390E-18 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904768E-03 6.957141790200459E-18 -1.579751781099080E-17 0.000000000000000E+00 0.000000000000000E+00 -4.439301086706670E-18 2.164502164502180E-03 -1.058201058201058E-03 1.484458213972847E-19 0.000000000000000E+00 6.338009622714520E-19 4.478009670349263E-18 5.291005291005312E-04 -4.667686509799387E-19 0.000000000000000E+00 1.311833735956238E-19 -1.388561581763498E-18 5.933522618108844E-18 0.000000000000000E+00 7.936507936507913E-04 -5.409529653251675E-19 -1.803751803751787E-04 -4.205592753076133E-19 -5.269227399827596E-19 -7.661429523426608E-20 2.820699394874398E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005245E-04 8.465608465608481E-04 1.406926406926406E-03 -1.683501683501697E-04 1.058201058201057E-03 -2.413909714413810E-19 6.130616540836391E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 8.869807839254555E-21 -1.154401154401153E-04 4.040404040404056E-04 -2.886002886002888E-05 4.232804232804222E-04 3.030303030303034E-04 6.642581022193231E-19 -6.072515196679057E-19 4.643783920102322E-20 -1.587301587301587E-03 4.416401935738422E-20 -1.154401154401153E-04 -1.346801346801326E-04 2.886002886002809E-05 -1.269841269841271E-03 3.030303030303044E-04 5.237980798392579E-19 -4.948239669186378E-19 2.802816820953142E-20 1.984126984126980E-04 6.734006734006724E-05 1.243201243201245E-04 -6.413339746672931E-06 2.052268718935385E-04 1.059602215230301E-19 8.658008658008644E-05 -9.015687213494051E-20 -2.514660745991293E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.864954429116500E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936508054E-04 8.835212511162326E-19 4.594632481027927E-18 0.000000000000000E+00 0.000000000000000E+00 2.380952380952382E-03 -2.269267009827264E-19 -1.258280099544728E-18 0.000000000000000E+00 0.000000000000000E+00 4.288119009921038E-18 -1.137341363207209E-18 2.116402116402113E-03 -9.844142699632108E-19 0.000000000000000E+00 1.250548291013171E-19 -3.692698200674567E-18 -1.058201058201054E-03 5.496368521485683E-19 0.000000000000000E+00 3.847721447324046E-18 -1.190476190476190E-03 5.355183757323457E-18 0.000000000000000E+00 -1.763668430335105E-04 1.153758409050483E-18 1.683501683501674E-04 -4.144004144004117E-05 2.224243622204062E-19 1.121633823303755E-18 1.087801087801088E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.054654502036233E-19 6.060606060606060E-04 1.683501683501703E-04 -1.243201243201243E-03 4.232804232804219E-04 -1.921445144998742E-18 -2.294345588212074E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253940E-04 3.968253968253930E-04 3.535353535353543E-04 5.594405594405586E-04 6.690990131458405E-19 -1.154401154401155E-04 3.535353535353543E-04 -6.691712796536596E-19 -4.824557628539977E-19 3.220632479900626E-20 -3.968253968253975E-04 -3.968253968253971E-04 3.535353535353545E-04 -1.864801864801857E-04 2.065959371908943E-18 3.463203463203455E-04 3.535353535353530E-04 -2.900437037804607E-19 -1.164338199963868E-18 9.774466613378510E-20 -4.441379490450985E-19 -7.023128153666490E-20 1.443001443001447E-05 9.620009620009405E-06 -1.184001184001206E-05 1.138057374445523E-20 4.329004329004333E-05 -1.361724457694314E-19 4.506242634971880E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.785468693907268E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751260E-04 -4.984782047750212E-18 2.859400843428729E-18 0.000000000000000E+00 0.000000000000000E+00 -3.968253968254144E-04 -1.878741211312190E-18 5.937228730275444E-19 0.000000000000000E+00 0.000000000000000E+00 3.174603174603165E-03 1.631864236784246E-18 4.906204906204910E-03 -3.467926669903743E-19 0.000000000000000E+00 -1.587301587301586E-03 2.726841548681895E-18 -2.453102453102460E-03 -5.235161118541622E-19 0.000000000000000E+00 -1.538403210126791E-19 -2.380952380952387E-03 1.476387952819428E-18 0.000000000000000E+00 -8.945068769258090E-19 1.312962480703132E-18 -1.855990177589112E-18 -9.707917302042547E-20 5.291005291005279E-04 6.609810207358002E-19 1.649907851629476E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 -6.292057939371188E-19 1.058201058201045E-04 2.886002886002823E-05 -2.020202020202021E-04 9.668098380291692E-19 -3.217606280695808E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878292E-04 1.587301587301587E-03 -9.232345069298635E-19 1.401681252408560E-19 8.853217634098820E-19 -1.346801346801344E-04 -1.864801864801872E-04 1.161977152801577E-18 -1.449338749843689E-18 8.248976942864814E-20 3.306878306878314E-04 -1.587301587301590E-03 -2.810047907576113E-20 6.198732436275087E-19 4.370392768590080E-19 4.040404040404054E-04 -1.864801864801856E-04 3.072176215707191E-19 -1.127396405946918E-18 -3.873402343995498E-20 -5.291005291005257E-05 -2.379090252556674E-19 4.440004440004590E-06 -1.352424045828182E-19 2.405002405002409E-05 -9.018759018759028E-05 -9.913485081347090E-20 -8.037133643344280E-21 4.977560445225463E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.719530428481017E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.380952380952392E-03 -1.605671839052391E-17 -2.874096054279107E-18 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952372E-03 -7.107681069101090E-18 5.458533388790099E-18 0.000000000000000E+00 0.000000000000000E+00 -6.349206349206361E-03 -1.051817866612470E-17 -2.693602693602702E-03 4.550368603824002E-19 0.000000000000000E+00 3.174603174603183E-03 -3.159229433633844E-18 1.346801346801347E-03 -1.833208309994752E-18 0.000000000000000E+00 1.150243077312900E-18 1.984126984126970E-03 -1.114101455331775E-18 0.000000000000000E+00 7.936507936507942E-04 -9.879739531000479E-19 -1.685499732896312E-18 0.000000000000000E+00 -2.116402116402117E-04 -1.053066988985686E-18 9.332415290591439E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253965E-04 -1.224079518865717E-18 1.154401154401158E-04 -1.346801346801354E-04 4.761904761904746E-04 -6.832054891275237E-19 -1.503394703147206E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253954E-04 2.645502645502641E-04 1.360558927734130E-19 -5.620674218114569E-19 -1.433898447330930E-19 2.116402116402122E-04 1.010101010101011E-04 1.587301587301580E-04 2.308802308802308E-04 -4.810004810004803E-05 3.968253968253977E-04 -2.645502645502668E-04 -3.536395833886888E-19 -1.287538528071417E-18 -5.267441088099507E-19 -2.116402116402115E-04 -1.010101010101012E-04 -6.349206349206357E-04 1.154401154401167E-04 4.810004810004802E-05 1.443001443001467E-05 1.322751322751317E-04 8.469278894205819E-20 -1.199503690847469E-19 8.140008140008140E-05 -2.775002775002787E-05 -4.665891343221530E-19 3.912010678745896E-20 3.718232032427994E-21 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.040015123740670E-17 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005154E-04 2.510679726468764E-18 1.298701298701292E-03 0.000000000000000E+00 0.000000000000000E+00 5.291005291005372E-04 -1.405303608657616E-18 4.329004329004273E-04 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005272E-03 -7.493401463596547E-18 -2.051180241716654E-18 -2.542088585118090E-19 0.000000000000000E+00 2.645502645502650E-03 3.234139977711883E-18 -1.752003782975927E-18 2.582062246925344E-19 0.000000000000000E+00 -9.479018072546132E-19 2.164502164502162E-03 -9.300224363569432E-19 0.000000000000000E+00 -3.968253968253946E-04 -1.117043639047488E-18 2.052099836532875E-18 0.000000000000000E+00 2.886002886002870E-05 4.874492211130273E-20 6.216006216006201E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878283E-04 3.968253968253953E-04 -3.535353535353548E-04 -1.864801864801858E-04 3.463203463203466E-04 -5.480732121194983E-19 9.935903415780671E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502651E-04 -4.329004329004343E-04 -2.499523243845137E-20 3.716614544337901E-19 3.968253968253951E-04 7.311207311207302E-04 -2.020202020202025E-04 2.886002886002859E-05 4.617604617604604E-04 -1.480001480001482E-05 2.645502645502653E-04 4.329004329004336E-04 7.666267380447006E-20 -7.247011435372596E-21 -1.190476190476189E-03 -7.311207311207308E-04 2.020202020202025E-04 -1.154401154401156E-04 2.308802308802305E-04 1.480001480001479E-05 1.763668430335089E-04 2.116402116402115E-04 -1.515151515151518E-04 5.866894994985997E-20 -1.480001480001484E-05 -2.590002590002586E-05 3.819032757223223E-20 2.623520533325369E-19 3.619319682710361E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.256289544007585E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507897E-04 6.109493557086930E-18 -4.329004329004371E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301584E-03 1.387389366056607E-17 -1.443001443001476E-04 0.000000000000000E+00 0.000000000000000E+00 1.767474306965174E-18 -8.100690921521040E-18 -3.099621619464338E-19 -9.802685898131270E-19 0.000000000000000E+00 -1.923262159166569E-18 1.029625348540117E-18 -3.957948955874297E-18 2.995366195761908E-19 0.000000000000000E+00 0.000000000000000E+00 -4.327106446538565E-18 -1.022791292593579E-18 0.000000000000000E+00 6.613756613757281E-05 -1.763668430335103E-04 2.914641083413476E-18 0.000000000000000E+00 4.761904761904755E-04 -3.070960280793482E-19 -1.332001332001326E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253969E-04 1.587301587301590E-03 4.820334328713776E-19 -5.498396854833471E-19 -9.153366933705907E-19 8.418644111828142E-19 -1.609587869233448E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.944414107819864E-19 -7.709395449066154E-19 3.306878306878313E-04 1.443001443001473E-05 -5.837686055720228E-19 2.020202020202008E-04 -7.459207459207467E-04 -4.329004329004357E-05 -2.664002664002772E-05 2.590002590002589E-05 4.537681896561989E-20 1.789391180058981E-19 -3.306878306878307E-04 -1.443001443001452E-05 1.487728760923211E-18 -2.020202020202024E-04 7.459207459207470E-04 1.731601731601734E-04 -1.332001332001438E-05 -2.590002590002586E-05 7.054673721340335E-05 -5.772005772005761E-05 -1.767676767676767E-04 -2.775232645145666E-19 6.147317563533843E-20 -1.774578244766907E-20 3.959452402551167E-20 -1.122251039967635E-19 -6.946159923768716E-21 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.334828088539823E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301597E-03 2.384398813124871E-18 -6.734006734006745E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301597E-03 3.142064017577373E-18 6.734006734006766E-04 0.000000000000000E+00 0.000000000000000E+00 -2.916287040845860E-18 2.380952380952398E-03 -3.600704767530790E-18 0.000000000000000E+00 0.000000000000000E+00 -5.867891932977053E-18 -1.190476190476192E-03 -1.310913896409633E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.220011147339580E-18 -1.361842583965677E-18 0.000000000000000E+00 3.968253968253934E-04 7.054673721340645E-05 -1.065423538089920E-18 0.000000000000000E+00 -8.658008658008602E-05 -3.640048671099995E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502655E-04 2.645502645502645E-04 -4.737946795671368E-19 1.520346780502872E-18 -3.087345005062439E-18 -1.287585153966465E-18 -6.669464239314383E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301587E-03 4.232804232804221E-04 -2.645502645502667E-04 -6.734006734006778E-05 -1.058201058201059E-04 2.886002886002848E-05 1.731601731601734E-04 2.164502164502155E-04 -1.082251082251077E-04 -1.321172713012392E-20 1.587301587301588E-03 4.232804232804249E-04 2.645502645502647E-04 6.734006734006721E-05 3.174603174603162E-04 5.772005772005837E-05 -4.329004329004326E-05 -2.164502164502167E-04 1.082251082251072E-04 -1.719872003323949E-21 -3.367003367003365E-05 -6.734006734006774E-05 9.324009324009306E-05 8.075055107609520E-20 3.465437567691507E-19 -4.035123850348366E-20 -5.582210022215463E-20 -1.398169956614647E-19 -1.356700929198215E-21 0.000000000000000E+00 
