# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555568E-03 -3.174603174603171E-03 0.000000000000000E+00 5.555555555555554E-03 -3.174603174603177E-03 1.984126984126986E-03 -4.515070194716247E-18 -3.174603174603175E-03 1.587301587301587E-03 5.555555555555563E-03 -1.587301587301589E-03 1.190476190476203E-03 -5.555555555555552E-03 -1.587301587301591E-03 1.276258753621885E-17 -5.555555555555556E-03 -1.587301587301586E-03 -2.380952380952381E-03 7.936507936507926E-04 1.190476190476191E-03 -3.968253968253959E-04 3.968253968253966E-04 7.936507936507946E-04 -3.968253968253963E-04 7.936507936507934E-04 1.587301587301586E-03 8.818342151675487E-04 -1.587301587301588E-03 -7.936507936507953E-04 -8.818342151675486E-05 1.984126984126985E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301591E-03 1.587301587301584E-03 0.000000000000000E+00 -1.587301587301586E-03 1.587301587301587E-03 4.100529100529102E-03 4.074672278871948E-18 1.587301587301587E-03 -5.291005291005299E-04 3.174603174603174E-03 3.174603174603168E-03 1.190476190476191E-03 1.587301587301583E-03 -6.349206349206352E-03 -7.618794604153975E-19 1.587301587301586E-03 -6.349206349206361E-03 -2.380952380952381E-03 1.587301587301588E-03 -7.936507936507934E-04 2.645502645502634E-04 1.587301587301590E-03 7.936507936507910E-04 -2.645502645502652E-04 7.936507936507944E-04 5.291005291005295E-04 3.968253968253970E-04 7.936507936507951E-04 2.645502645502655E-04 3.968253968253956E-04 1.394774097612065E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 1.587301587301583E-03 0.000000000000000E+00 -2.577396414774194E-18 7.936507936507969E-04 -5.952380952380932E-04 -1.321458568378439E-18 -7.936507936507945E-04 -2.976190476190481E-03 1.587301587301593E-03 -2.906370959640157E-18 -1.785714285714282E-03 -1.587301587301587E-03 -1.676611131576411E-18 -4.166666666666664E-03 1.587301587301586E-03 -1.587301587301586E-03 5.952380952380954E-04 -7.936507936507940E-04 2.645502645502647E-04 -8.818342151675513E-05 3.968253968253960E-04 -2.645502645502647E-04 8.818342151675431E-05 3.968253968253975E-04 3.968253968253971E-04 2.645502645502645E-04 -3.968253968253964E-04 3.968253968253964E-04 5.291005291005296E-04 -6.848645778755151E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.639090248158077E-18 7.936507936507951E-04 0.000000000000000E+00 5.555555555555553E-03 4.761904761904764E-03 3.968253968253924E-04 1.138938678340713E-18 -1.587301587301587E-03 1.984126984126980E-03 5.555555555555553E-03 1.587301587301594E-03 5.952380952380957E-03 5.390704122310126E-19 3.014364017804894E-18 1.190476190476194E-03 5.555555555555551E-03 3.174603174603175E-03 0.000000000000000E+00 3.968253968253966E-04 3.968253968253973E-04 1.322751322751324E-04 7.936507936507940E-04 7.936507936507938E-04 1.322751322751324E-04 1.587301587301588E-03 -7.936507936507963E-04 -8.818342151675507E-05 -7.936507936507940E-04 1.587301587301589E-03 8.818342151675482E-04 -1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.495003152035018E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301584E-03 -2.380952380952381E-03 3.042328042328046E-03 5.475057988070521E-18 7.936507936507909E-04 4.100529100529104E-03 -1.587301587301591E-03 6.349206349206343E-03 1.190476190476193E-03 -5.725600109635026E-18 -8.499297623691325E-18 1.190476190476191E-03 3.174603174603174E-03 -1.627202045194538E-19 0.000000000000000E+00 7.936507936507943E-04 -2.645502645502637E-04 0.000000000000000E+00 7.936507936507940E-04 -1.587301587301589E-03 0.000000000000000E+00 3.968253968253976E-04 2.645502645502640E-04 2.194000264034949E-20 3.968253968253977E-04 5.291005291005300E-04 -1.322751322751323E-04 -1.322751322751324E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.581304593907352E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301583E-03 3.968253968253964E-03 -5.952380952380959E-04 2.026117248073267E-18 7.936507936507952E-04 -3.968253968253972E-04 -1.587301587301589E-03 -1.239388924555458E-18 -5.952380952380965E-04 -2.947299160743820E-18 4.587534973585195E-18 -6.542012128967468E-19 3.174603174603170E-03 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253965E-04 -1.322751322751323E-03 0.000000000000000E+00 -3.968253968253976E-04 -5.291005291005298E-04 0.000000000000000E+00 3.968253968253964E-04 1.895311006036445E-19 0.000000000000000E+00 3.968253968253970E-04 -1.322751322751324E-04 0.000000000000000E+00 -1.322751322751323E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.111111111111111E-02 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555555E-03 3.174603174603178E-03 0.000000000000000E+00 5.555555555555558E-03 4.761904761904756E-03 0.000000000000000E+00 -5.555555555555557E-03 4.761904761904761E-03 0.000000000000000E+00 5.555555555555558E-03 1.587301587301584E-03 0.000000000000000E+00 -7.936507936507934E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253967E-04 2.204585537918871E-04 0.000000000000000E+00 -3.968253968253979E-04 1.322751322751324E-04 0.000000000000000E+00 -7.936507936507935E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837745E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603170E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301593E-03 -1.587301587301588E-03 0.000000000000000E+00 -1.587301587301586E-03 -2.380952380952377E-03 0.000000000000000E+00 -7.936507936507943E-03 -3.038301648141607E-18 0.000000000000000E+00 -1.587301587301591E-03 6.349206349206352E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507939E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253972E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603185E-03 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904757E-03 -1.587301587301593E-03 0.000000000000000E+00 -1.587301587301588E-03 3.968253968253964E-03 0.000000000000000E+00 -1.587301587301588E-03 -2.015631378689031E-18 0.000000000000000E+00 -1.587301587301589E-03 6.307817676104403E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507939E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301589E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507942E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253963E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.289803386751756E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507933E-04 3.968253968253976E-04 0.000000000000000E+00 -4.533188132079790E-19 -3.968253968253966E-04 0.000000000000000E+00 7.936507936507939E-04 8.340782459394819E-19 0.000000000000000E+00 2.559747632326110E-19 2.161640512562638E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507925E-04 0.000000000000000E+00 0.000000000000000E+00 -2.380967119000411E-19 0.000000000000000E+00 0.000000000000000E+00 1.984126984126985E-04 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126985E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126986E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Stt
3.333333333333330E-01 1.440027094518116E-16 -2.277219946866991E-17 -3.333333333333334E-01 8.333333333333337E-02 1.111111111111113E-02 1.071428571428569E-02 8.333333333333323E-02 -3.333333333333335E-02 2.380952380952395E-03 5.360019362698650E-17 -3.333333333333329E-02 4.761904761904787E-03 -1.798145342921098E-17 1.301674470930575E-17 -2.585441130388798E-17 -8.333333333333330E-02 3.333333333333316E-02 -4.761904761904757E-03 -8.333333333333329E-02 3.333333333333329E-02 -2.380952380952388E-03 1.666666666666666E-02 -1.587301587301600E-03 1.587301587301590E-03 1.031275703136184E-17 0.000000000000000E+00 -8.673617379884035E-19 -6.125723023025821E-18 0.000000000000000E+00 -1.734723475976807E-18 -1.666666666666665E-02 1.587301587301587E-03 1.587301587301596E-03 -2.168404344971009E-19 
9.549429205766112E-17 1.436978254255493E-16 2.761146618341361E-17 -3.043427595005244E-17 6.064462501715947E-17 2.539682539682540E-02 2.142857142857146E-02 -2.695674259631471E-17 -8.351936621796079E-17 -2.380952380952389E-03 8.470898205844062E-18 -1.299632030429176E-17 2.380952380952380E-03 -3.579015549340354E-17 5.935595607076492E-17 3.571428571428578E-03 -1.144005702626444E-17 3.942303487813213E-17 -3.571428571428593E-03 3.994698658657428E-17 3.303765413797167E-17 -4.761904761904764E-03 1.859534939827859E-18 -1.721618392460959E-19 3.174603174603175E-03 -1.807682247870643E-18 -1.587301587301585E-03 7.936507936507923E-04 -1.356825206838256E-17 -7.936507936507922E-04 -7.936507936507939E-04 -7.139083275758843E-18 7.936507936507971E-04 7.936507936507945E-04 3.968253968253969E-04 
9.037779393515239E-17 7.858229319836705E-17 3.691360773909464E-17 7.386372381326119E-17 5.013420845582596E-17 1.071428571428570E-02 -8.343359840159254E-18 3.785358324170690E-17 1.919528431072225E-17 -7.142857142857150E-03 -1.494895302303185E-17 -2.166212100664468E-17 -7.142857142857159E-03 2.217574291153840E-17 -1.315128930738269E-17 -2.510482272064092E-17 3.986066530209888E-18 1.910306951882002E-17 -2.380952380952379E-03 4.978862647400396E-19 -1.633200316627887E-17 -5.276122460519551E-18 5.426171920379486E-18 3.968253968254015E-04 1.190476190476187E-03 8.482938414804730E-19 -1.190476190476190E-03 2.380952380952382E-03 7.531781670580174E-18 1.907239798596714E-18 2.013792079937685E-18 -9.146487335887992E-18 1.587301587301586E-03 -1.587301587301586E-03 1.984126984126981E-04 
-3.333333333333335E-01 6.983229784148781E-17 8.229232802131277E-17 3.333333333333335E-01 -8.333333333333334E-02 4.940490761460959E-18 3.968253968254009E-04 -8.333333333333334E-02 3.333333333333337E-02 1.190476190476169E-03 -5.137071697342943E-17 3.333333333333333E-02 -8.333333333333349E-03 1.214306433183765E-16 -2.428612866367530E-16 3.571428571428573E-03 8.333333333333330E-02 -3.333333333333347E-02 3.571428571428555E-03 8.333333333333341E-02 -3.333333333333346E-02 3.571428571428574E-03 -1.666666666666668E-02 3.174603174603176E-03 -4.365537495189439E-19 2.038300084272748E-17 1.284326021726130E-18 -1.436440262371077E-21 3.469446951953614E-17 -1.587301587301586E-03 -1.298273599103643E-18 1.666666666666666E-02 -7.936507936507908E-04 -2.380952380952383E-03 -3.319178706541797E-19 
8.333333333333333E-02 9.335150325964520E-17 1.066112912670211E-17 -8.333333333333334E-02 3.333333333333339E-02 3.174603174603166E-03 1.190476190476186E-03 1.666666666666664E-02 -1.111111111111114E-02 2.301587301587302E-02 2.155751646866067E-17 -1.111111111111112E-02 5.555555555555571E-03 -1.003719767831853E-18 -7.834002087147184E-18 -2.380952380952375E-03 -3.333333333333335E-02 2.222222222222223E-02 -1.190476190476178E-03 -1.666666666666665E-02 1.111111111111110E-02 -3.450121167520646E-17 5.555555555555563E-03 3.968253968253973E-03 7.936507936507930E-04 3.469446951953614E-18 -7.936507936507917E-04 -1.301538676354462E-18 -2.602085213965211E-18 -3.968253968253978E-04 2.248677248677247E-03 -5.555555555555557E-03 -7.936507936507955E-04 1.322751322751324E-03 3.968253968253970E-04 
8.333333333333326E-02 -8.655468338544365E-18 5.791347848505701E-18 -8.333333333333333E-02 1.111111111111112E-02 -2.380952380952388E-03 1.785714285714286E-03 -4.128051269293069E-18 3.174603174603170E-03 3.672827247108304E-18 -3.645189132422923E-19 -3.174603174603175E-03 -3.267038909488250E-18 1.111111111111112E-02 -9.523809523809514E-03 -3.732339368291281E-17 -1.111111111111110E-02 9.523809523809535E-03 -3.862259130889679E-17 -3.333333333333333E-02 2.222222222222222E-02 3.571428571428587E-03 1.587301587301590E-03 -2.513227513227517E-03 -1.322751322751319E-04 3.174603174603176E-03 7.936507936507914E-04 1.322751322751321E-04 1.587301587301587E-03 5.145899966451296E-18 2.458031004052604E-18 -1.587301587301587E-03 5.877643284340900E-18 -5.135291092169733E-20 -6.613756613756602E-05 
-3.333333333333337E-02 -1.070935705401173E-16 1.310065304902212E-17 3.333333333333337E-02 1.666666666666665E-02 2.147983883337819E-18 -1.190476190476189E-03 3.333333333333333E-02 1.801498886112256E-17 2.380952380952376E-03 1.663915234825555E-17 -1.111111111111110E-02 1.190476190476186E-03 -6.485245305621401E-18 7.816427325927562E-19 1.644369145024646E-17 -1.666666666666666E-02 1.111111111111110E-02 3.571428571428578E-03 -1.641706497248095E-19 1.294042310728275E-17 3.571428571428586E-03 -7.360007792460908E-18 -6.782954948967867E-19 -1.086993128381805E-18 1.785714285714285E-03 7.722387543030113E-18 -4.720018466858124E-19 -1.199085412839094E-18 -4.350220369116939E-18 -3.129545831811005E-19 -5.555555555555552E-03 -1.587301587301589E-03 -4.319074150656750E-18 -6.847597553899929E-19 
5.325899721541083E-17 9.011983478739605E-18 2.414453766597440E-18 -2.056088389187901E-17 -1.111111111111115E-02 -3.174603174603178E-03 2.380952380952383E-03 6.778096200077656E-18 2.539682539682539E-02 5.555555555555575E-03 -4.909018572398554E-18 3.174603174603185E-03 8.730158730158749E-03 1.111111111111112E-02 -9.523809523809514E-03 -1.190476190476178E-03 1.111111111111111E-02 -9.523809523809499E-03 -2.380952380952365E-03 7.142857142857153E-03 -7.142857142857157E-03 1.190476190476194E-02 5.555555555555557E-03 -7.936507936507879E-04 -7.936507936507930E-04 1.289642889406903E-18 -3.615973967420036E-18 -2.765377961646122E-19 3.174603174603175E-03 3.968253968253950E-04 1.322751322751317E-04 1.587301587301589E-03 -3.968253968254004E-04 2.248677248677251E-03 5.894140565269663E-19 
-3.333333333333331E-02 -1.545191503932088E-17 -4.238424358842035E-18 3.333333333333334E-02 2.380952380952397E-03 2.380952380952381E-03 1.984126984126981E-04 -7.142857142857158E-03 1.190476190476167E-03 -4.761904761904755E-03 6.134984797109187E-18 2.380952380952376E-03 -2.380952380952375E-03 -4.761904761904761E-03 4.761904761904749E-03 4.761904761904791E-03 -2.380952380952373E-03 2.380952380952369E-03 1.190476190476195E-02 -1.373390554100799E-17 3.089237736166844E-17 -3.571428571428568E-02 -1.587301587301589E-03 -3.835978835978843E-03 1.322751322751320E-04 1.587301587301586E-03 3.968253968253947E-04 -1.322751322751319E-04 5.952380952380933E-04 -1.587301587301594E-03 -1.587301587301592E-03 1.190476190476192E-03 -4.761904761904772E-03 -1.587301587301590E-03 -1.322751322751321E-04 
-1.754230765473124E-17 -9.555296562542193E-18 2.201571554560038E-17 1.669183222427814E-16 2.073000515031926E-17 1.111111111111112E-02 0.000000000000000E+00 1.509178343950058E-17 1.542248244384922E-18 4.761904761904748E-03 -7.644738779887034E-20 -9.206089595944775E-18 2.380952380952369E-03 -7.834146752077372E-18 2.083962864132812E-17 -4.285714285714281E-02 -9.878253831139760E-18 2.417494820441405E-17 -3.571428571428569E-02 1.111111111111111E-02 -9.523809523809525E-03 3.571428571428564E-02 -1.190476190476191E-03 1.587301587301586E-03 1.587301587301589E-03 -1.190476190476189E-03 -1.587301587301590E-03 6.436389047185761E-19 -1.700524323249700E-18 9.523809523809516E-03 3.174603174603176E-03 -5.164310639433114E-18 4.761904761904760E-03 1.587301587301587E-03 7.936507936507959E-04 
2.035600560945910E-17 6.311984742252404E-17 7.321536115394105E-18 -1.420441899133735E-16 -1.111111111111112E-02 -9.523809523809523E-03 0.000000000000000E+00 -1.111111111111110E-02 3.174603174603186E-03 -2.380952380952380E-03 -1.338559832966573E-17 6.349206349206349E-03 -1.190476190476180E-03 3.406250465404829E-18 -1.393482839316335E-17 8.571428571428570E-02 1.111111111111111E-02 -9.523809523809525E-03 3.571428571428566E-02 7.142857142857160E-03 -7.142857142857171E-03 2.380952380952424E-03 3.208910603756988E-18 -1.587301587301584E-03 -1.587301587301586E-03 -2.582696144650094E-18 9.523809523809514E-03 1.587301587301588E-03 2.590274662106007E-18 -1.071428571428570E-02 -2.777777777777779E-03 3.174603174603173E-03 -2.380952380952369E-03 -7.936507936507923E-04 -7.936507936507944E-04 
-8.333333333333334E-02 -3.242267401871946E-17 -2.291914808156936E-18 8.333333333333336E-02 4.761904761904783E-03 3.571428571428573E-03 0.000000000000000E+00 -7.142857142857156E-03 -8.333333333333345E-03 -2.380952380952372E-03 2.709802949107152E-18 1.190476190476185E-03 -4.761904761904758E-03 -2.380952380952376E-03 2.380952380952369E-03 2.808908550288749E-17 -4.761904761904751E-03 4.761904761904743E-03 4.761904761904814E-03 4.636962475531564E-17 -2.222222222222226E-02 -2.142857142857137E-02 -3.174603174603175E-03 7.936507936507920E-04 7.936507936507917E-04 2.101444905807369E-19 -1.071428571428570E-02 -1.984126984126986E-03 -5.952380952380951E-04 -6.171316002349740E-18 -1.151759915120200E-19 5.952380952380976E-04 -1.587301587301594E-03 -1.587301587301589E-03 3.968253968253963E-04 
3.333333333333317E-02 3.376577958541920E-17 3.134918503882214E-17 -3.333333333333345E-02 9.472835775022688E-18 -1.111111111111110E-02 0.000000000000000E+00 -9.059923344140481E-18 1.111111111111111E-02 2.380952380952362E-03 -8.778566934756721E-18 6.365223082958395E-18 4.761904761904744E-03 3.333333333333338E-02 -2.222222222222226E-02 -7.142857142857085E-03 1.119697043795970E-17 -2.222222222222226E-02 -4.285714285714284E-02 -2.743774649463367E-17 1.904761904761905E-02 4.285714285714275E-02 -5.952380952380962E-04 1.587301587301588E-03 -1.587301587301587E-03 -5.952380952380932E-04 -5.305942662009522E-18 1.274551072761207E-18 5.555555555555568E-03 1.587301587301575E-03 1.587301587301589E-03 4.819194553055610E-18 9.523809523809523E-03 3.174603174603176E-03 6.672386460833608E-19 
-8.333333333333327E-02 5.217531189253709E-17 1.694269106185906E-18 8.333333333333343E-02 -1.716036715389791E-17 9.523809523809532E-03 0.000000000000000E+00 5.549940401320373E-18 -9.523809523809516E-03 -1.190476190476173E-03 2.496827275919033E-17 -1.097805247996573E-17 -2.380952380952368E-03 -2.222222222222226E-02 5.714285714285714E-02 3.571428571428563E-02 -1.237296425279481E-17 1.904761904761904E-02 8.571428571428567E-02 2.561745147366676E-17 -7.142857142857110E-03 4.761904761904819E-03 -3.625160812041292E-18 -1.587301587301584E-03 1.587301587301590E-03 5.555555555555567E-03 3.174603174603164E-03 -1.587301587301589E-03 -4.761904761904768E-03 -5.952380952380936E-03 -1.984126984126985E-03 2.148559072724869E-18 -1.071428571428571E-02 -2.777777777777780E-03 -7.936507936507942E-04 
3.333333333333327E-02 2.562787258544522E-17 -2.394939599220765E-17 -3.333333333333347E-02 -2.353091115606519E-17 -3.571428571428598E-03 0.000000000000000E+00 -2.738577501498951E-17 3.571428571428573E-03 7.142857142857157E-03 -3.775528002019810E-17 1.288892701220886E-17 7.142857142857160E-03 4.761904761904791E-03 -4.285714285714282E-02 4.259523055164040E-17 2.695256477194972E-17 -7.142857142857110E-03 2.380952380952416E-03 1.666666666666668E-02 -1.111111111111112E-02 -4.285714285714287E-02 1.428052824894217E-18 7.936507936507900E-04 -7.936507936507993E-04 -4.761904761904772E-03 -1.190476190476189E-02 1.984126984126984E-03 1.785714285714285E-03 -8.446774061645974E-18 -6.203217182799296E-19 -1.618665246583155E-18 -1.587301587301596E-03 1.587301587301584E-03 9.920634920634920E-04 
1.666666666666667E-02 1.275329603023397E-17 4.203108809881697E-18 -1.666666666666667E-02 -3.333333333333336E-02 1.587301587301591E-03 0.000000000000000E+00 -1.666666666666666E-02 1.111111111111112E-02 -7.142857142857169E-03 -1.968280789471262E-17 1.111111111111112E-02 -7.142857142857170E-03 5.592075411320122E-18 -2.125427820170605E-17 -7.142857142857095E-03 3.333333333333332E-02 -2.222222222222223E-02 -2.142857142857141E-02 -1.111111111111113E-02 2.857142857142856E-02 8.571428571428567E-02 -4.544674474590053E-18 -3.174603174603177E-03 3.968253968253970E-04 1.785714285714290E-03 -5.107055529750795E-18 -2.981555974335137E-19 4.466317266707685E-18 3.174603174603170E-03 4.573802424442583E-18 5.555555555555553E-03 9.523809523809526E-03 -1.190476190476189E-03 1.123498333099623E-18 
6.728173750235077E-18 6.791516320859908E-19 -5.389080010868965E-18 2.423874641254360E-17 2.222222222222221E-02 -9.563626234654467E-19 0.000000000000000E+00 1.111111111111110E-02 -9.523809523809506E-03 3.571428571428583E-03 3.117817632833284E-17 -9.523809523809525E-03 3.571428571428586E-03 -2.222222222222226E-02 1.904761904761903E-02 3.571428571428562E-02 -2.222222222222223E-02 5.714285714285713E-02 4.285714285714277E-02 2.380952380952393E-03 -2.142857142857141E-02 -1.785714285714288E-03 -5.555555555555563E-03 3.174603174603180E-03 1.763668430335093E-04 1.150060360450510E-18 1.587301587301580E-03 8.818342151675468E-05 -3.174603174603180E-03 -1.190476190476189E-02 1.084202172485504E-19 -4.761904761904760E-03 -1.071428571428571E-02 1.138412281109780E-18 -7.936507936507946E-04 
-7.196409848255582E-18 -1.160673052392363E-17 9.944762817935786E-18 3.475697687973939E-17 -4.761904761904736E-03 3.174603174603176E-03 0.000000000000000E+00 -2.380952380952371E-03 3.571428571428551E-03 -1.190476190476191E-03 -4.053280224875935E-17 3.571428571428572E-03 -5.952380952380954E-04 1.190476190476195E-02 -3.571428571428567E-02 -5.480173889201348E-18 4.761904761904791E-03 -4.285714285714284E-02 -1.785714285714291E-03 3.333333333333336E-02 -2.222222222222227E-02 -1.587301587301591E-03 4.761904761904767E-03 -1.587301587301591E-03 7.054673721340387E-04 -6.349206349206354E-03 -5.952380952380932E-03 8.818342151675468E-05 2.976190476190479E-03 5.421010862427522E-19 -8.818342151675484E-05 1.785714285714283E-03 7.936507936507945E-04 -9.700176366843038E-04 9.920634920634922E-04 
-1.666666666666666E-02 -6.868133225341627E-18 -3.098730324008553E-18 1.666666666666667E-02 -1.666666666666665E-02 3.174603174603178E-03 0.000000000000000E+00 -3.333333333333333E-02 -3.338590336585699E-18 -2.513227513227518E-03 -2.050365633008582E-17 1.111111111111110E-02 -3.835978835978843E-03 4.529323754445766E-17 -3.682969860262773E-17 7.936507936507914E-04 1.666666666666668E-02 -1.111111111111113E-02 7.936507936507901E-04 -2.222222222222226E-02 5.714285714285720E-02 2.976190476190478E-03 -1.785714285714289E-03 3.968253968253955E-04 3.968253968253972E-04 5.952380952380959E-03 7.589415207398531E-19 3.968253968253968E-04 8.623272546333894E-18 -2.645502645502639E-04 -8.818342151675495E-05 5.555555555555553E-03 2.645502645502651E-04 8.818342151675502E-05 -1.626303258728257E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.111111111111109E-02 -1.587301587301585E-03 0.000000000000000E+00 2.222222222222223E-02 1.004365311357499E-17 -1.322751322751324E-04 2.600737179382099E-17 -9.523809523809519E-03 1.322751322751322E-04 -2.222222222222225E-02 1.904761904761904E-02 7.936507936507934E-04 -1.111111111111112E-02 2.857142857142856E-02 -7.936507936507973E-04 4.761904761904806E-03 -4.285714285714289E-02 -5.952380952380935E-03 -5.555555555555559E-03 1.763668430335099E-03 -2.645502645502636E-04 6.415441295378612E-18 -2.645502645502640E-04 2.645502645502647E-04 -6.349206349206360E-03 -2.645502645502642E-04 -3.968253968253977E-04 -4.761904761904761E-03 2.645502645502652E-04 -3.968253968253973E-04 8.818342151675480E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952380E-03 7.936507936507932E-04 0.000000000000000E+00 -4.761904761904769E-03 -7.152471606400021E-19 -1.190476190476188E-03 -3.103263746858763E-17 3.571428571428584E-03 -5.952380952380933E-04 1.190476190476194E-02 -3.571428571428566E-02 1.785714285714287E-03 2.380952380952403E-03 -2.142857142857138E-02 5.952380952380958E-03 -5.555555555555558E-03 4.761904761904766E-03 5.952380952380960E-03 4.761904761904765E-03 1.763668430335094E-04 8.818342151675472E-05 -3.174603174603179E-03 -2.645502645502640E-04 7.054673721340386E-04 5.952380952380960E-03 -3.968253968253978E-04 5.291005291005297E-04 1.785714285714285E-03 -1.190476190476192E-03 2.645502645502646E-04 8.818342151675484E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555565E-03 1.587301587301588E-03 0.000000000000000E+00 5.555555555555557E-03 -1.587301587301589E-03 7.936507936507923E-04 5.059800586024980E-18 -3.174603174603177E-03 3.968253968253952E-04 -2.588458125849345E-18 1.166724427934467E-18 -1.071428571428570E-02 -5.555555555555558E-03 4.761904761904767E-03 -1.190476190476190E-02 -3.174603174603178E-03 3.174603174603182E-03 -1.190476190476190E-02 -1.785714285714288E-03 3.968253968253963E-04 3.968253968253971E-04 2.976190476190481E-03 -7.936507936507943E-04 -5.539851420071774E-20 -6.505213034913027E-19 1.587301587301584E-03 8.818342151675494E-05 -1.587301587301588E-03 7.936507936507922E-04 -8.818342151675492E-05 1.984126984126988E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301598E-03 -7.936507936507926E-04 0.000000000000000E+00 3.174603174603177E-03 3.968253968253972E-03 1.322751322751328E-04 -1.288643480873515E-18 -7.936507936507882E-04 -1.322751322751319E-04 1.587301587301584E-03 -1.587301587301582E-03 -1.984126984126986E-03 1.587301587301584E-03 -1.587301587301583E-03 1.984126984126984E-03 4.558089451503671E-18 -3.174603174603178E-03 2.516158510131926E-18 1.587301587301589E-03 -2.645502645502641E-04 -2.645502645502642E-04 -1.084202172485504E-19 3.174603174603172E-03 2.645502645502647E-04 3.968253968253964E-04 2.645502645502648E-04 -3.321796220016994E-19 -3.968253968253964E-04 -2.645502645502646E-04 -3.968253968253970E-04 -1.322751322751323E-04 
