# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675484E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.961078815453492E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675480E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srt
6.666666666666666E-01 -3.333333333333341E-01 -2.508808090251449E-17 -3.333333333333340E-01 8.333333333333341E-02 2.222222222222218E-02 2.142857142857137E-02 1.904761904761900E-02 1.666666666666667E-01 -3.333333333333351E-02 -2.380952380952323E-03 9.200486424673887E-18 -8.333333333333338E-02 -3.333333333333318E-02 2.380952380952461E-03 2.228951184917484E-17 8.333333333333305E-02 -3.333333333333310E-02 4.761904761904650E-03 3.884291898429781E-18 -1.666666666666669E-01 6.666666666666689E-02 -4.761904761904868E-03 -2.366909989575281E-17 -8.333333333333338E-02 3.333333333333335E-02 -4.782361437392896E-17 5.291005291005650E-04 1.666666666666671E-02 -1.379330084609474E-17 -2.645502645502728E-04 3.174603174603164E-03 -4.221808068450061E-18 2.380952380952376E-03 -9.500481219413428E-17 -1.587301587301568E-03 5.291005291005275E-04 -5.673072803507988E-18 -1.058201058201056E-03 -4.054785533975042E-18 1.666666666666662E-02 -1.587301587301582E-03 -5.412617583477377E-18 -1.587301587301589E-03 -3.644727639988117E-19 -2.519777788256150E-18 -3.333333333333333E-02 1.587301587301605E-03 -2.439454888092385E-19 1.587301587301600E-03 -3.794707603699266E-18 4.336808689942018E-19 7.936507936507908E-04 -1.763668430335094E-04 -1.763668430335105E-04 5.291005291005287E-04 
-3.333333333333339E-01 1.176574874003443E-15 1.165820493137938E-17 3.333333333333337E-01 -8.333333333333313E-02 3.809523809523808E-02 3.571428571428566E-02 3.232323232323227E-02 -8.333333333333356E-02 3.333333333333317E-02 -5.447658485386766E-17 -6.349206349206360E-03 1.890581423314932E-16 3.333333333333328E-02 -2.021521834129176E-17 -6.349206349206295E-03 -5.328979989669929E-17 -5.820143141725393E-17 -4.047657890361648E-18 -3.244844794722443E-18 8.333333333333354E-02 -3.333333333333349E-02 -1.971779515534074E-17 -5.291005291005398E-04 8.333333333333345E-02 -3.333333333333344E-02 -4.761904761904820E-03 4.455854590269260E-17 -1.666666666666664E-02 2.485656441694990E-18 1.386969422330548E-17 4.761904761904761E-03 1.312622907537911E-18 3.571428571428571E-03 3.857060318522287E-17 -3.174603174603172E-03 1.569813559452699E-18 4.761904761904755E-03 -1.904761904761910E-03 3.571428571428567E-03 -6.878019070242464E-18 -1.630052437036446E-18 1.322751322751258E-04 -3.284399422254010E-18 -5.291005291005259E-04 7.936507936507918E-04 1.666666666666670E-02 2.844193061752562E-18 -2.059984127722458E-18 -4.336808689942018E-19 1.058201058201057E-03 -1.984126984126984E-03 7.936507936507938E-04 -1.680513367352532E-18 -5.421010862427522E-19 4.761904761904766E-04 
7.489376317718260E-17 -3.217753492720812E-17 -4.213702928522339E-17 6.483811833040783E-17 1.505776675372376E-17 2.142857142857137E-02 1.904761904761900E-02 -4.329849659685819E-19 -7.782864128981282E-17 1.708772573160831E-17 -7.142857142857144E-03 4.761904761904761E-03 5.794091611774352E-17 3.367054709770094E-17 -7.142857142857119E-03 -1.428571428571431E-02 9.658126234359855E-19 -1.170094634013014E-16 2.380952380952415E-03 7.820985138342588E-17 6.451999859468848E-17 6.098903410479541E-17 -4.761904761904835E-03 1.025394932258137E-16 -3.834999461267007E-17 -3.779154809891971E-17 -3.571428571428575E-03 -5.291005291005827E-04 -1.601625611904269E-17 -1.346764632547166E-17 2.645502645502631E-03 2.380952380952379E-03 9.380056130517401E-19 1.731601731601730E-03 -6.704318525907151E-18 -8.039741007894836E-18 1.322751322751297E-04 4.761904761904763E-03 -7.749251557410245E-19 3.463203463203458E-03 5.552954007488876E-18 -1.587301587301592E-03 -1.245641222269229E-17 1.587301587301585E-03 -3.174603174603236E-04 1.190476190476193E-03 2.006391454237737E-18 3.174603174603198E-03 3.571428571428408E-04 -3.174603174603165E-03 -1.587301587301640E-04 -2.619047619047623E-03 -2.981555974335137E-19 -8.818342151675342E-05 1.763668430335087E-04 -8.131516293641283E-20 
-3.333333333333341E-01 3.333333333333339E-01 -5.709373570642925E-17 8.094251402306133E-16 2.255140518769849E-17 -5.452320396593301E-17 -8.050924188490363E-18 2.920853071887809E-18 -8.333333333333350E-02 9.063930161978817E-17 7.142857142857111E-03 1.962481962481962E-02 8.333333333333341E-02 -6.505213034913027E-18 -1.785714285714288E-02 -8.080808080808105E-03 -8.333333333333337E-02 3.333333333333324E-02 5.072968577327496E-18 5.291005291004938E-04 8.333333333333359E-02 -3.333333333333353E-02 3.571428571428573E-03 -4.458617695931189E-17 1.481990641333144E-16 -8.541050052492831E-17 -5.124702958367259E-17 6.475121046875264E-18 -1.691355389077387E-17 3.174603174603169E-03 3.968253968253981E-03 1.299997242766767E-18 -2.277699778208830E-18 -5.368530980124901E-19 5.030698080332741E-17 5.121533451088640E-18 -1.190476190476362E-04 -1.396936627115344E-18 4.090495364998409E-18 -1.797965807069289E-19 -1.666666666666667E-02 -7.936507936507894E-04 6.708822305064108E-18 2.380952380952383E-03 3.748952102288834E-18 4.329004329004300E-04 1.666666666666670E-02 -3.196548410066361E-18 1.322726650432315E-17 -4.761904761904768E-03 -6.926406926406883E-04 4.329004329004303E-04 -4.282598581317743E-18 -2.645502645502547E-05 3.703703703703724E-04 5.963111948670274E-19 
8.333333333333350E-02 -8.333333333333325E-02 -3.396696358592467E-17 -1.100358563624858E-16 3.333333333333343E-02 1.811788716266508E-17 -1.530966791723331E-17 1.731601731601730E-03 1.666666666666668E-02 -1.055511929102207E-16 2.619047619047623E-02 6.349206349206368E-03 -1.666666666666667E-02 -1.677188816677822E-17 -1.190476190476189E-02 6.349206349206358E-03 3.333333333333327E-02 -2.222222222222220E-02 -1.035899310299834E-16 4.401359099403785E-17 -3.333333333333338E-02 2.222222222222232E-02 -5.279693370231287E-17 8.763918800735249E-17 -1.686324644347017E-17 3.646457603909603E-17 4.761904761904815E-03 1.058201058201064E-02 5.555555555555571E-03 4.761904761904756E-03 1.010101010101015E-03 -1.096043055958874E-17 4.149661511727629E-18 -1.370780536609890E-18 5.555555555555539E-03 -7.936507936507918E-04 1.223510055541070E-17 -6.061788795528898E-18 -1.286458643385250E-18 -1.281530667039617E-18 5.555555555555542E-03 1.310038481977043E-17 -2.645502645502579E-04 7.936507936507978E-04 1.498954849013815E-18 3.968253968253986E-04 -5.555555555555563E-03 -1.190476190476190E-03 1.322751322751432E-04 3.968253968254004E-04 -5.291005291005301E-04 7.936507936507932E-04 3.968253968253976E-04 5.772005772005655E-05 -4.878909776184770E-19 -3.760826285809094E-19 
1.666666666666667E-01 -8.333333333333358E-02 -1.109426381138873E-16 -8.333333333333350E-02 2.222222222222221E-02 -4.231853080664747E-17 1.364209327293596E-17 -2.333423761448591E-18 -2.417975105088876E-17 2.273307254848244E-17 4.761904761904766E-03 4.761904761904746E-03 3.209113816152113E-17 1.142202298869754E-17 4.761904761904735E-03 4.761904761904742E-03 2.511331095136580E-18 -7.461777899583387E-18 4.701088245362522E-17 -6.349206349206379E-03 4.915541789840727E-17 1.149198585127969E-17 2.380952380952425E-03 2.116402116402121E-02 -3.333333333333338E-02 2.222222222222226E-02 3.571428571428602E-03 -1.587301587301599E-02 3.174603174603172E-03 1.322751322751334E-03 -2.645502645502653E-03 7.902647566067100E-18 1.576346794920323E-18 1.369159202897252E-18 6.349206349206349E-03 3.968253968254086E-04 -1.322751322751292E-04 3.099040152467327E-18 2.972040855119902E-19 1.398023348536833E-18 2.641635852429451E-19 -6.032361172262266E-18 -3.571428571428634E-04 -6.180697249385779E-18 7.936507936507863E-04 2.380952380952381E-04 5.591424657620386E-18 -1.405163664173821E-18 -1.387778780781446E-17 1.269841269841270E-03 -3.174603174603194E-04 1.190476190476192E-03 6.613756613756607E-05 8.818342151675496E-05 -1.763668430335101E-04 -7.453889935837843E-20 
-3.333333333333349E-02 3.333333333333317E-02 -3.499403560153279E-17 3.074326619757269E-17 1.666666666666666E-02 1.149128233484896E-17 2.380952380952375E-03 -1.116829297628014E-18 6.666666666666669E-02 1.111111111111110E-02 7.142857142857167E-03 -8.080808080808103E-03 -3.333333333333337E-02 -2.222222222222220E-02 7.142857142857135E-03 -3.463203463203488E-03 1.666666666666661E-02 -1.111111111111109E-02 -3.571428571428551E-03 -1.883127680588484E-17 -3.333333333333339E-02 2.222222222222235E-02 3.406205578308787E-17 -3.174603174603189E-02 -1.111111111111111E-02 9.523809523809509E-03 -3.678833121568073E-17 -5.772005772005775E-03 -1.326031264548557E-17 -1.058201058201057E-03 -3.968253968253958E-03 -6.699303317479843E-18 2.681470599409046E-18 4.761904761904757E-04 -1.544488447798573E-18 -1.018195584693698E-17 1.190476190476070E-04 -3.430211515723803E-18 -1.194558473898540E-18 -5.438271038944930E-19 5.555555555555546E-03 -8.963644347854833E-18 6.897056970022291E-18 -7.048499816825338E-18 6.926406926406975E-04 -1.298701298701299E-03 -1.111111111111112E-02 -1.587301587301602E-03 4.336808689942018E-18 1.587301587301581E-03 5.380353280959316E-18 4.329004329004345E-04 -1.058201058201062E-04 2.645502645502645E-05 -3.703703703703694E-04 3.523657060577889E-19 
-8.333333333333337E-02 1.831206782857835E-16 5.617396798649180E-17 8.333333333333344E-02 -7.070089764831296E-17 5.229862232153026E-17 -7.759193246891594E-19 3.463203463203458E-03 1.111111111111110E-02 3.809523809523814E-02 3.571428571428569E-03 -5.291005291005340E-04 -1.257131643683674E-17 -1.904761904761908E-02 7.142857142857129E-03 5.291005291005213E-04 2.959873442613097E-17 3.114479726691072E-18 -8.017237271658470E-17 1.154401154401158E-02 1.111111111111110E-02 -9.523809523809525E-03 -5.359128827824024E-17 -1.154401154401149E-02 5.758492459064848E-18 3.141065105178646E-17 9.523809523809570E-03 -1.058201058201057E-02 5.555555555555558E-03 -3.174603174603183E-03 -1.010101010101006E-03 2.008118354534217E-18 -1.781690574923211E-18 2.597402597402600E-04 -2.980401293877728E-17 -1.098358617331614E-17 8.965189346473962E-18 -2.271358601029353E-18 -1.946620372967128E-18 8.658008658008684E-05 1.587301587301595E-03 1.587301587301587E-03 2.645502645502650E-03 1.798033189317823E-18 -2.551696148251150E-18 2.648516569003536E-18 -4.412964741890279E-18 -7.936507936507982E-04 -7.936507936507964E-03 2.380952380952383E-03 -2.116402116402125E-03 -2.412349833780247E-18 2.873135757086587E-18 -5.772005772005845E-05 -9.757819552369540E-19 -5.556536133988210E-19 
-3.333333333333325E-02 3.333333333333328E-02 6.485439176339735E-17 5.648056624967713E-17 -2.380952380952337E-03 9.792664695516633E-18 3.571428571428567E-03 -2.632653510032478E-19 -7.142857142857141E-03 7.142857142857113E-03 -1.190476190476189E-02 -1.058201058201057E-03 7.142857142857173E-03 3.571428571428564E-03 -2.380952380952337E-03 1.058201058201061E-03 -3.150883489807224E-17 4.036848040752858E-17 -7.142857142857062E-03 -8.465608465608480E-03 4.858199662466210E-18 -7.356708640871640E-18 1.904761904761909E-02 -6.349206349206292E-03 3.333333333333335E-02 -2.222222222222229E-02 -1.428571428571439E-02 1.587301587301593E-02 1.587301587301580E-03 -4.761904761904766E-03 3.475269183487376E-18 1.014615962104586E-17 -1.504302967937599E-18 6.493506493506495E-04 1.587301587301590E-03 7.936507936507904E-04 -2.645502645502650E-03 1.138451904792053E-18 -2.582293754110021E-19 3.246753246753243E-04 -8.983730634687542E-18 1.190476190476194E-03 1.984126984126989E-03 -1.984126984126983E-03 1.082218487343563E-17 -9.137043606416825E-19 1.785714285714291E-03 1.081780885886077E-17 2.976190476190521E-03 7.936507936507986E-04 7.936507936507972E-04 2.385244779468110E-18 -3.968253968253965E-04 1.058201058201062E-03 1.409462824231156E-18 0.000000000000000E+00 
8.333333333333298E-02 -6.747844152160726E-17 5.615693732585455E-18 -8.333333333333338E-02 -1.666666666666666E-02 -1.588636692673249E-17 -5.005650429003001E-18 0.000000000000000E+00 -3.333333333333337E-02 -6.349206349206342E-03 -1.428571428571431E-02 1.010101010101018E-03 5.612722970275643E-17 6.349206349206371E-03 4.761904761904744E-03 -1.010101010101005E-03 5.730247129877717E-17 -7.486141913580680E-17 -7.986933922411576E-17 3.174603174603178E-02 1.666666666666673E-02 -1.111111111111119E-02 -2.857142857142870E-02 7.746081484819350E-18 1.111111111111112E-02 -9.523809523809533E-03 -7.142857142857010E-03 5.772005772005788E-03 -5.952380952380821E-04 -1.322751322751319E-03 7.936507936507938E-04 2.398893256564057E-18 5.291005291005277E-04 -1.260117071946389E-18 -5.952380952380969E-04 -3.968253968253903E-04 6.944444444444458E-03 4.952515554846660E-18 1.033091059255003E-17 -1.688708544300926E-18 -3.285752910184532E-18 -7.013355681564851E-18 -2.453102453102454E-03 -1.269841269841272E-03 -3.484371459341388E-18 2.534537019320198E-19 4.554059164870189E-18 -2.713209800620772E-18 5.844155844155839E-03 -5.095750210681871E-18 1.558441558441557E-03 -1.341700188450812E-18 -6.613756613756686E-05 -3.968253968254020E-04 -8.402566836762659E-19 -4.336808689942018E-19 
-3.333333333333294E-02 -1.897918691182034E-16 -1.054296817539960E-16 3.333333333333322E-02 -1.161637157661614E-17 1.691863252074277E-17 -1.641797870050793E-18 0.000000000000000E+00 -2.222222222222222E-02 3.066432065895867E-18 -6.127596618288551E-17 6.487926787628443E-19 1.111111111111112E-02 1.111111111111112E-02 -4.968939846090204E-17 1.937998697462737E-18 -1.111111111111109E-02 9.523809523809532E-03 1.428571428571442E-02 -1.154401154401155E-02 -9.253319645008868E-19 -9.359210192464085E-18 -1.428571428571417E-02 1.154401154401152E-02 -1.008191304463785E-17 5.190254731498638E-17 1.587301587301590E-02 1.513488496625894E-17 -5.291005291005359E-04 1.058201058201060E-03 1.515151515151516E-03 -6.319556277257972E-18 1.058201058201058E-03 1.445041670074028E-18 5.276121775703951E-18 -8.890122097714258E-18 9.379509379509329E-04 -2.799956438378122E-18 -4.997455064085103E-18 1.700748876157693E-18 1.096568220795893E-17 3.174603174603168E-03 2.645502645502656E-03 -4.420549271692004E-18 2.116402116402114E-03 -8.058292348286050E-19 5.555555555555565E-03 -7.936507936507950E-03 2.645502645502631E-03 -1.587301587301591E-03 -4.770489558936220E-18 -3.279711571768651E-18 1.058201058201060E-04 -7.792207792207786E-04 1.517883041479706E-18 -2.710505431213761E-19 
-1.666666666666669E-01 8.333333333333366E-02 6.367225548463435E-17 8.333333333333356E-02 2.380952380952456E-03 7.302321306743149E-18 5.319472866555180E-19 0.000000000000000E+00 -7.142857142857130E-03 -1.904761904761906E-02 6.327766417133012E-17 1.602316170748078E-18 7.142857142857130E-03 2.604841166032242E-17 2.595032603474179E-18 -2.060192660376883E-18 -5.245698263086886E-17 2.067870194363566E-17 1.216714161457676E-17 -4.232804232804246E-03 -1.379295945545279E-17 3.224176175108139E-17 3.174603174603172E-02 4.232804232804263E-03 -1.666666666666667E-02 -1.111111111111114E-02 -9.523809523809464E-03 -6.984294205500463E-18 -5.555555555555559E-03 8.834537346289308E-18 -5.291005291005429E-05 1.200476534192276E-18 4.040404040404048E-04 -1.857127807505443E-19 1.808306115528748E-17 -1.587301587301604E-03 2.645502645502638E-03 5.868912248139103E-19 3.571595557713971E-18 -1.120811131762289E-18 -3.174603174603173E-03 3.174603174603197E-03 -6.944444444444466E-03 6.614115359683246E-18 -7.936507936507890E-04 -1.451892260117541E-18 1.587301587301590E-03 1.743392301930120E-17 1.984126984126988E-03 8.944667923005412E-18 5.556536133988210E-18 3.659182332138577E-18 7.936507936507948E-04 -1.058201058201058E-03 1.355252715606881E-18 2.168404344971009E-19 
6.666666666666698E-02 -3.333333333333362E-02 3.715510429957823E-17 -3.333333333333345E-02 3.333333333333328E-02 -6.459706114566128E-17 4.761904761904760E-03 0.000000000000000E+00 1.666666666666661E-02 -1.785714285714289E-02 -1.201123781152350E-16 2.968812348872191E-18 5.289308911616676E-17 7.142857142857131E-03 -6.760858316443892E-17 7.566440232533594E-18 3.333333333333331E-02 -5.657132955618526E-18 -4.761904761904704E-03 1.587301587301590E-02 -3.333333333333331E-02 -2.222222222222229E-02 -7.142857142857079E-03 -1.587301587301592E-02 1.111111111111108E-02 -9.523809523809455E-03 1.428571428571429E-02 1.260660093140403E-17 -1.587301587301592E-03 8.545901428367477E-19 4.040404040404049E-04 6.435032907209351E-18 6.349206349206342E-04 4.761904761904758E-04 -1.587301587301583E-03 6.349206349206373E-03 -6.944444444444452E-03 7.504739128868912E-19 8.992246076376966E-18 4.761904761904756E-04 -1.785714285714296E-03 -2.380952380952406E-03 -9.379509379509376E-04 -7.067534740442694E-18 -1.558441558441567E-03 3.980375087415208E-18 -1.359166828672035E-18 5.952380952380932E-03 -2.453102453102459E-03 1.190476190476181E-03 -4.336808689942018E-19 -8.402566836762659E-19 -4.336808689942018E-18 3.968253968253966E-04 -1.680513367352532E-18 -7.589415207398531E-19 
